text,sentiment,Time of Tweet,Age of User,Country
" Have a cold one for me, I`m just off to work now",neutral,night,31-45,Senegal
 hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,negative,morning,46-60,Serbia
 Chrystina Grace Timberlake has a ring to it!,neutral,noon,60-70,Seychelles
Im off for a bit...tweeet yall later,neutral,night,70-100,Sierra Leone
 haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,positive,morning,0-20,Singapore
Wow. That hurt way worse than i thought it would.,negative,noon,21-30,Slovakia
 NEW FRIEND?? hmmm... tell me more,neutral,night,31-45,Slovenia
 the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,negative,morning,46-60,Solomon Islands
  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,neutral,noon,60-70,Somalia
3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,negative,night,70-100,South Africa
shop then work time  see yas laterz x,neutral,morning,0-20,South Korea
Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,neutral,noon,21-30,South Sudan
HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,night,31-45,Spain
bout to go to bed... pretty good day for a Monday.,positive,morning,46-60,Sri Lanka
"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative,noon,60-70,Sudan
Might have broken text messages.,negative,night,70-100,Suriname
" Thank you. Keep it down, there`s a good lad.",positive,morning,0-20,Sweden
_the_BigMan hey! Ive never caught enyone on live before!,neutral,noon,21-30,Switzerland
"Okay, so twitter suddenly changed, how do I respond to messages now",neutral,night,31-45,Syria
": no, I fell and effed my arm up today and now I have to do back drive.",negative,morning,46-60,Tajikistan
I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative,noon,60-70,Tanzania
 ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,night,70-100,Thailand
 i think you should do it with hannah,neutral,morning,0-20,Timor-Leste
Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,neutral,noon,21-30,Togo
Senior ball was hella fun!!!  good night!!!,positive,night,31-45,Tonga
yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,positive,morning,46-60,Trinidad and Tobago
got live last night at our  vid comin soonnn,neutral,noon,60-70,Tunisia
:  nice to see you on twitter!,positive,night,70-100,Turkey
"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative,morning,0-20,Turkmenistan
"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,noon,21-30,Tuvalu
 - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,neutral,night,31-45,Uganda
" look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,morning,46-60,Ukraine
 well.. i dont have to do any resits... lol... so its MY last exam,neutral,noon,60-70,United Arab Emirates
watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,night,70-100,United Kingdom
My neck hurts a lot.,negative,morning,0-20,United States of America
needs to get over this fever grrrrr....,negative,noon,21-30,Uruguay
" baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",neutral,night,31-45,Uzbekistan
I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,morning,46-60,Vanuatu
Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,negative,noon,60-70,Venezuela
 i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,night,70-100,Vietnam
All ready for work... except my arm,negative,morning,0-20,Yemen
my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),positive,noon,21-30,Zambia
 ok ermm I`ll meet you in the gym at half four then,neutral,night,31-45,Zimbabwe
Sun has been making me happy =] Shame about work tonight  x,neutral,morning,46-60,Afghanistan
i am SOOO mad...yesterday and today...SUCKED!!!so much!,negative,noon,60-70,Albania
good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,night,70-100,Algeria
My lucky lucky friend is at a nickleback concert atm  i wish i was there,positive,morning,0-20,Andorra
just had a great dinner with my wonderful girlfriend.,positive,noon,21-30,Angola
 thank you! Marc Jacobs thou ....love limited too,positive,night,31-45,Antigua and Barbuda
Has finally learned how to think before he speaks. And it works wonders,positive,morning,46-60,Argentina
"Monday morning lying in bed instead of working is great, more bank holidays required",positive,noon,60-70,Armenia
 oh ok thanks,positive,night,70-100,Australia
 het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,negative,morning,0-20,Austria
 home? where the heck are you? Ima be home so soon! iA!,neutral,noon,21-30,Azerbaijan
"_Cake just  little stomach bug, nothing serious",positive,night,31-45,Bahamas
 most definitely,positive,morning,46-60,Bahrain
I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,neutral,noon,60-70,Bangladesh
after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,positive,night,70-100,Barbados
 *takes out a $20.00 bill* you can keep the change,neutral,morning,0-20,Belarus
Is leaving in the morning to go to her mommys,neutral,noon,21-30,Belgium
What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,positive,night,31-45,Belize
IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,negative,morning,46-60,Benin
 Outlook not so good,negative,noon,60-70,Bhutan
"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",positive,night,70-100,Bolivia
Just got back from Kuantan Had sooooooo much FUN,positive,morning,0-20,Bosnia and Herzegovina
Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,noon,21-30,Botswana
 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,positive,night,31-45,Brazil
Oh My God ..  sad day ..,negative,morning,46-60,Brunei
EFF THAT NOISE!,neutral,noon,60-70,Bulgaria
 That is so sweet!! Have a good day,positive,night,70-100,Burkina Faso
_Im_Chris and i cant get to mine  keep getting an error,negative,morning,0-20,Burundi
" Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",positive,noon,21-30,Côte d'Ivoire
Sat alone whilst jay plays on his phone,neutral,night,31-45,Cabo Verde
my myspace profile is OLLLD NEWSZ i need to editeditedittt,neutral,morning,46-60,Cambodia
"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",neutral,noon,60-70,Cameroon
whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,negative,night,70-100,Canada
 haha it scared the **** out of me.,negative,morning,0-20,Central African Republic
"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",positive,noon,21-30,Chad
 Well.... you`re not called comedyqueen for nowt - are you lol,neutral,night,31-45,Chile
"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",negative,morning,46-60,China
 I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,neutral,noon,60-70,Colombia
 I miss u like cotton candy  <3,negative,night,70-100,Comoros
stayed home from school today   doctors sooooon.,neutral,morning,0-20,Congo (Congo-Brazzaville)
ALO is so sad and quiet and empty tonight,negative,noon,21-30,Costa Rica
"First surprise birthday ever, best night I`ve had in a **** long time!",neutral,night,31-45,Croatia
 OmG U NasTY,negative,morning,46-60,Cuba
" P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",neutral,noon,60-70,Cyprus
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",negative,night,70-100,Czechia (Czech Republic)
" I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",neutral,morning,0-20,Democratic Republic of the Congo
Gooood morning!,positive,noon,21-30,Denmark
Happy Mother`s Day.,positive,night,31-45,Djibouti
My cankle is sore.,negative,morning,46-60,Dominica
" I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",negative,noon,60-70,Dominican Republic
___ haha was it good? i bet it was,positive,night,70-100,Ecuador
OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,positive,morning,0-20,Egypt
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,positive,noon,21-30,El Salvador
_jane   hope yours will go away quicker than mine (10 weeks now and counting),positive,night,31-45,Equatorial Guinea
Cinema tonight  it is half the price on Monday ;),positive,morning,46-60,Eritrea
HMV Shinjuku,neutral,noon,60-70,Estonia
Babysitting in the sun and heat. I`m getting lots of freckles,negative,night,70-100,"Eswatini (fmr. ""Swaziland"")"
tried to swat a fly with my Buddhist magazine... bad karma,negative,morning,0-20,Ethiopia
 WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive,noon,21-30,Fiji
Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,neutral,night,31-45,Finland
 Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,negative,morning,46-60,France
I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,neutral,noon,60-70,Gabon
I`m all scared and bruised.,negative,night,70-100,Gambia
" I think you were dreaming that!  However, my memory does suck so maybe not",negative,morning,0-20,Georgia
 just that you`re not here...,neutral,noon,21-30,Germany
" Nope, I`m on my way home now.",neutral,night,31-45,Ghana
" Aw, that song makes me think of girl scouts.",positive,morning,46-60,Kazakhstan
 yes I do! I`ll try posting some pics when I can,neutral,noon,60-70,Kenya
"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",positive,night,70-100,Kiribati
" most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",neutral,morning,0-20,Kuwait
 hey Jess where is Josh??,neutral,noon,21-30,Kyrgyzstan
" you don`t even care about there, their, and they`re.",neutral,night,31-45,Laos
I wish the weather would be slightly less rainy so I could use the hot tub.,positive,morning,46-60,Latvia
 i rarely sleep.. cant help it   hehe,negative,noon,60-70,Lebanon
It`s raining  I can`t go out to jogging... I have to do it in my house gym...,neutral,night,70-100,Lesotho
 what`s the matter?,neutral,morning,0-20,Liberia
 lol i like challenges  the more impossible the more i want to try!,positive,noon,21-30,Libya
 yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,positive,night,31-45,Liechtenstein
soo **** stressed out...I think I could possibly lose it,positive,morning,46-60,Lithuania
Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),neutral,noon,60-70,Luxembourg
 I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative,night,70-100,Madagascar
   Bummer.  I hope it doesn`t continue too long.,negative,morning,0-20,Malawi
_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,positive,noon,21-30,Malaysia
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,positive,night,31-45,Maldives
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",neutral,morning,46-60,Mali
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,negative,noon,60-70,Malta
Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative,night,70-100,Marshall Islands
" Yo, what happened to my invite?",neutral,morning,0-20,Mauritania
" Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",neutral,noon,21-30,Mauritius
A short 5.25 hours left to go at work,neutral,night,31-45,Mexico
 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,neutral,morning,46-60,Micronesia
i need a good idea... FAST!,positive,noon,60-70,Moldova
you`ve got to read it downwards for it to make sense.,neutral,night,70-100,Monaco
Yesterday and today was my weekend....back to work 2moro!,neutral,morning,0-20,Mongolia
 im doing that **** right now ... im on vacation and you got me workin,neutral,noon,21-30,Montenegro
starting twitter,neutral,night,31-45,Morocco
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,neutral,morning,46-60,Mozambique
 until I break up with you via a 27 second phone call,neutral,noon,60-70,Myanmar (formerly Burma)
I don`t wanna work tonight,negative,night,70-100,Namibia
 also happy mother`s day,positive,morning,0-20,Nauru
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive,noon,21-30,Nepal
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,neutral,night,31-45,Netherlands
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",negative,morning,46-60,New Zealand
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",neutral,noon,60-70,Nicaragua
"****, I Burned My legs  !x",negative,night,70-100,Niger
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,neutral,morning,0-20,Nigeria
and to james`s we go!,neutral,noon,21-30,North Korea
Time to play the drums,neutral,night,31-45,North Macedonia
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral,morning,46-60,Norway
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,neutral,noon,60-70,Oman
eating lunch. then school,neutral,night,70-100,Pakistan
There is ALWAYS one JOYKILL in the crowd!    haters!,negative,morning,0-20,Palau
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,neutral,noon,21-30,Palestine State
The work got me back.100 percent monday feeling,neutral,night,31-45,Panama
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",neutral,morning,46-60,Papua New Guinea
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,neutral,noon,60-70,Paraguay
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",neutral,night,70-100,Peru
"thanks iPhone, you kept me up till 1 am. ****.",neutral,morning,0-20,Philippines
 I`ll be sure to,neutral,noon,21-30,Poland
" well, my question is on your blog post",neutral,night,31-45,Portugal
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,negative,morning,46-60,Qatar
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,negative,noon,60-70,Romania
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",neutral,night,70-100,Russia
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,neutral,morning,0-20,Rwanda
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,negative,noon,21-30,Saint Kitts and Nevis
 WILL DO!! (of will did?? lol ) great episode,positive,night,31-45,Saint Lucia
fully inspired to write a song.,positive,morning,46-60,Saint Vincent and the Grenadines
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",negative,noon,60-70,Samoa
" ali, just like you do!!!   have such a wonderful sunday!",positive,night,70-100,San Marino
will be working at 7/11 this summer,neutral,morning,0-20,Sao Tome and Principe
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral,noon,21-30,Saudi Arabia
 Is it true that you love brazil more than australia  nitey,positive,night,31-45,Senegal
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,positive,morning,46-60,Serbia
 What`s the focus of your Sunday 4e game?,neutral,noon,60-70,Seychelles
i ate too much ice cream and curly fries,neutral,night,70-100,Sierra Leone
  I`m trying to get myself moving this morning!,neutral,morning,0-20,Singapore
_beag     I hate cat pee.,negative,noon,21-30,Slovakia
LAST CALL!!,neutral,night,31-45,Slovenia
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,neutral,morning,46-60,Solomon Islands
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,positive,noon,60-70,Somalia
 jia you !,neutral,night,70-100,South Africa
after 11 months....back to twitter again,neutral,morning,0-20,South Korea
dammit.  I need new cupcake tins,negative,noon,21-30,South Sudan
"ahhhh, very sad",negative,night,31-45,Spain
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",neutral,morning,46-60,Sri Lanka
 Didn`t even reply to me about how old you are tomorrow?,neutral,noon,60-70,Sudan
 Im pleased hun,positive,night,70-100,Suriname
 HEY HEY ready to come to oklahoma?,neutral,morning,0-20,Sweden
_liden Thanks for the follow Tove!,positive,noon,21-30,Switzerland
 Have a fantastic time in paradise and drink a few Margeritas for me,positive,night,31-45,Syria
It`s raining and I`m outside without an umbrella.,neutral,morning,46-60,Tajikistan
"that little girl on BGT  omggg, how can people not feel sorry for her?",negative,noon,60-70,Tanzania
"yup, def swine flu. I think it was the sausage.",neutral,night,70-100,Thailand
 That`s tonight?! Cool,positive,morning,0-20,Timor-Leste
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral,noon,21-30,Togo
 me too Tatiiiii!!!,neutral,night,31-45,Tonga
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive,morning,46-60,Trinidad and Tobago
"nice night, should be golfing",positive,noon,60-70,Tunisia
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,neutral,night,70-100,Turkey
It is possible to frown while eating a Frosty,neutral,morning,0-20,Turkmenistan
Sad that Christian Lacroix had to file bankruptcy,negative,noon,21-30,Tuvalu
STUPID!!!! my ipod is taking forever to load.,negative,night,31-45,Uganda
jessie has gone away 4 the weekend!! I miss her already,negative,morning,46-60,Ukraine
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",positive,noon,60-70,United Arab Emirates
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative,night,70-100,United Kingdom
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",negative,morning,0-20,United States of America
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",neutral,noon,21-30,Uruguay
alice doesn`t know what to wear to the cinema  <3,negative,night,31-45,Uzbekistan
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,positive,morning,46-60,Vanuatu
 aww dont cry ashley,positive,noon,60-70,Venezuela
I didn`t bring my pokemon with me I forgot them at home,neutral,night,70-100,Vietnam
has to go to sleep but is not sleepy at all!!,neutral,morning,0-20,Yemen
 Love it! I wish my other half could even name web design ladies,positive,noon,21-30,Zambia
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,positive,night,31-45,Zimbabwe
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,positive,morning,46-60,Afghanistan
 hush...stop teasing,negative,noon,60-70,Albania
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,negative,night,70-100,Algeria
 Gotcha ! Let`s meet up @ The Twitt Cafe,neutral,morning,0-20,Andorra
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative,noon,21-30,Angola
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral,night,31-45,Antigua and Barbuda
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive,morning,46-60,Argentina
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral,noon,60-70,Armenia
Your the supporter  its totally up to you,neutral,night,70-100,Australia
_marie Justin Timberlake is sooo funny!!,positive,morning,0-20,Austria
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive,noon,21-30,Azerbaijan
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",neutral,night,31-45,Bahamas
   I love you,positive,morning,46-60,Bahrain
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,negative,noon,60-70,Bangladesh
" hahaha chivalry`s not dead, just rare",positive,night,70-100,Barbados
awww holly  shes so cute! i hope they let her sing again!,positive,morning,0-20,Belarus
 omg that was my twin sister`s fav song,positive,noon,21-30,Belgium
moving offices  I`m going to miss you Hollywood.,negative,night,31-45,Belize
my girl friend also dropped me,neutral,morning,46-60,Benin
Off to a wedding!,neutral,noon,60-70,Bhutan
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative,night,70-100,Bolivia
 shame Freud can`t follow up on those implications,negative,morning,0-20,Bosnia and Herzegovina
 yes! the pool opened this weekend,neutral,noon,21-30,Botswana
is all alone for the evening!,neutral,night,31-45,Brazil
might still be eating and drinking then,neutral,morning,46-60,Brunei
farewelling an employee tonight...,neutral,noon,60-70,Bulgaria
everyones just set to 'Away' on msn.. nobody to talk to :\,negative,night,70-100,Burkina Faso
 i skyped u  las nite,neutral,morning,0-20,Burundi
I like Rio Ferdinand - when he`s wearing an England jersey.,positive,noon,21-30,Côte d'Ivoire
Truly sad... My cheap little camcorder just shot craps.....,negative,night,31-45,Cabo Verde
sweet nk dreams love you all,positive,morning,46-60,Cambodia
is obsessing over chris pine  heehee...,neutral,noon,60-70,Cameroon
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",negative,night,70-100,Canada
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,negative,morning,0-20,Central African Republic
"I am so bored, i really don`t know what to do!",negative,noon,21-30,Chad
 woot!! you go girl,neutral,night,31-45,Chile
From twitterberry moved to ubertwitter - suffered from BB cache errors,negative,morning,46-60,China
 how poetic.. great going.. keep them coming,positive,noon,60-70,Colombia
" thanks stephen, appreciate it",positive,night,70-100,Comoros
totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral,morning,0-20,Congo (Congo-Brazzaville)
  i hate when that happens. i hope you figure it out soon!,neutral,noon,21-30,Costa Rica
 we`ll miss you! I`m sad I didn`t get to meet you,negative,night,31-45,Croatia
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive,morning,46-60,Cuba
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive,noon,60-70,Cyprus
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral,night,70-100,Czechia (Czech Republic)
on my way homee  i love long car rides<3,positive,morning,0-20,Democratic Republic of the Congo
tiiiired but i cant sleep,negative,noon,21-30,Denmark
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,positive,night,31-45,Djibouti
Not well again   it`s definitely not hayfever,negative,morning,46-60,Dominica
thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive,noon,60-70,Dominican Republic
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative,night,70-100,Ecuador
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive,morning,0-20,Egypt
So  is on SNL tonight! it`s going to be a HILARIOUS,positive,noon,21-30,El Salvador
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative,night,31-45,Equatorial Guinea
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive,morning,46-60,Eritrea
I don`t want her to leave..,neutral,noon,60-70,Estonia
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,night,70-100,"Eswatini (fmr. ""Swaziland"")"
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,morning,0-20,Ethiopia
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive,noon,21-30,Fiji
"  Let me check, Sirs",neutral,night,31-45,Finland
Bout to knock out. Feelin a lil sick  peace y`all,negative,morning,46-60,France
"yay playing scattegories and being random with Joel, May & Sherman",neutral,noon,60-70,Gabon
"@_CorruptedAngel my god, really! Really? 50? Christ",neutral,night,70-100,Gambia
http://twitpic.com/67ofz - ugh grosss,negative,morning,0-20,Georgia
" if you can and know how, why not",neutral,noon,21-30,Germany
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral,night,31-45,Ghana
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,morning,46-60,Greece
 That was fantastic! Thank you,positive,noon,60-70,Grenada
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,night,70-100,Guatemala
3-4 hours sleep last night  barely functioning,negative,morning,0-20,Guinea
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,noon,21-30,Guinea-Bissau
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,night,31-45,Guyana
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,morning,46-60,Haiti
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative,noon,60-70,Holy See
 NOPE.  It`s been years since it`s happened like this.,neutral,night,70-100,Honduras
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral,morning,0-20,Hungary
 see u Next Saturday With Mr ,neutral,noon,21-30,Iceland
 I miss you terribly,negative,night,31-45,India
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,morning,46-60,Indonesia
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral,noon,60-70,Iran
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral,night,70-100,Iraq
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive,morning,0-20,Ireland
 all of em! Hahahahaha sry,neutral,noon,21-30,Israel
got the twilight board game today  good old ebay..,positive,night,31-45,Italy
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,morning,46-60,Jamaica
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative,noon,60-70,Japan
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,night,70-100,Jordan
finally made it to the QC...happy mother`s day!  got my car!!,positive,morning,0-20,Kazakhstan
 now i`m done! good nite,positive,noon,21-30,Kenya
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative,night,31-45,Kiribati
 Oh it`s been so long I can`t remember,negative,morning,46-60,Kuwait
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive,noon,60-70,Kyrgyzstan
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,night,70-100,Laos
Talking to Sarah and Lisa!,neutral,morning,0-20,Latvia
tweeterizing from a mobile,neutral,noon,21-30,Lebanon
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,night,31-45,Lesotho
seagull hates me and im utterly depressed about it. i miss him.,negative,morning,46-60,Liberia
I want to get super pretty  and i want a cig,neutral,noon,60-70,Libya
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,night,70-100,Liechtenstein
"omg, NO ICECREAM",negative,morning,0-20,Lithuania
Is going to school.  leave me stuff.,neutral,noon,21-30,Luxembourg
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,night,31-45,Madagascar
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,morning,46-60,Malawi
