loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,
10,2,1,2,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6,5,8,8,3,
287,15,13,12,591,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145,112,27,0,24,59,351,240,29,
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,
62,20,19,12,256,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24,36,153,103,37,
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,
59,16,13,5,164,900.66,0.03,29.2,30.84,26299.39,0.3,1461.08,46,2,9,0,20,25,91,73,31,
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,
95,10,1,6,212,1177.57,0.03,32.71,36,38520.22,0.39,2140.01,73,3,17,0,21,26,131,81,19,
30,5,1,3,109,602.07,0.06,16.14,37.27,9725.72,0.2,540.32,25,0,3,0,20,26,67,42,8,
96,3,1,1,623,3805.61,0.02,49.59,76.74,188720.24,1.27,10484.46,71,5,18,0,19,50,362,261,5,
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,
13,4,3,2,70,332.84,0.1,10,33.28,3328.42,0.11,184.91,8,0,3,0,10,17,36,34,7,
15,1,1,1,74,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,
143,44,1,1,365,2631.45,0.04,27.5,95.69,72364.89,0.88,4020.27,141,0,0,0,55,93,272,93,45,
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,
12,2,1,2,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,8,0,2,0,11,8,16,9,3,
8,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,0,6,5,8,6,3,
11,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,11,0,0,0,7,14,19,15,3,
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,
377,48,19,44,1295,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303,36,36,0,28,81,804,491,89,
18,4,4,1,46,208.08,0.07,14,14.86,2913.17,0.07,161.84,15,0,1,0,14,9,28,18,7,
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,
74,8,1,4,155,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44,10,15,3,20,30,96,59,11,
11,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,6,0,3,0,6,9,10,11,3,
28,7,1,3,66,289.89,0.05,21,13.8,6087.75,0.1,338.21,16,8,2,0,14,7,45,21,13,
67,11,9,4,253,1346.45,0.02,55.82,24.12,75153.05,0.45,4175.17,53,3,8,0,21,19,152,101,21,
312,39,30,14,1097,7012.37,0.01,97.82,71.69,685920.72,2.34,38106.71,228,35,42,5,27,57,684,413,77,
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0,0,6,14,25,24,13,
43,6,4,5,302,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18,41,187,115,11,
28,9,1,1,113,588.67,0.08,12.48,47.17,7346.58,0.2,408.14,23,0,3,0,12,25,61,52,17,
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,
22,5,1,1,79,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11,17,48,31,9,
28,3,1,3,66,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19,0,5,2,13,20,36,30,5,
22,2,1,1,81,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15,1,3,0,16,18,51,30,3,
104,18,6,10,351,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75,12,14,1,24,28,227,124,35,
4,1,1,1,19,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1,
25,2,1,2,73,334.7,0.09,11.1,30.15,3715.2,0.11,206.4,12,3,5,3,9,15,36,37,3,
116,23,7,11,398,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79,15,13,7,21,45,214,184,45,
92,8,1,4,241,1255.48,0.04,27.7,45.33,34771.29,0.42,1931.74,79,0,8,2,14,23,150,91,15,
18,3,1,2,41,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13,0,3,0,9,8,26,15,5,
55,10,6,2,230,1240.23,0.03,37.88,32.75,46973.83,0.41,2609.66,48,0,2,0,18,24,129,101,19,
41,10,4,5,180,891.76,0.03,40,22.29,35670.21,0.3,1981.68,30,0,9,0,16,15,113,75,19,
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,
63,6,1,2,287,1740.97,0.03,32.67,53.29,56878.2,0.58,3159.9,44,7,9,0,23,44,162,125,11,
158,20,12,6,632,3792,0.01,92.17,41.14,349496,1.26,19416.44,130,6,16,3,28,36,395,237,39,
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,
28,11,1,4,109,554.53,0.04,27,20.54,14972.4,0.18,831.8,24,0,2,0,19,16,63,48,20,
9,1,1,1,27,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5,0,1,0,7,8,16,11,1,
32,3,1,3,75,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9,24,40,35,5,
79,10,4,6,235,1333.02,0.04,28,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,1,0,,,,,,
19,4,4,3,62,276.48,0.07,15,18.43,4147.27,0.09,230.4,14,0,3,0,11,11,32,30,7,
22,4,4,3,82,389.9,0.07,13.75,28.36,5361.14,0.13,297.84,16,0,4,0,11,17,44,41,7,
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
12,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7,6,11,6,3,
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,
6,1,1,1,21,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,
35,8,5,3,94,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27,3,3,0,20,27,51,43,15,
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,
41,7,1,7,145,809.82,0.05,21.79,37.17,17642.5,0.27,980.14,31,3,5,0,20,28,85,61,13,
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,
176,12,3,7,630,4005.26,0.01,73.72,54.33,295281.24,1.34,16404.5,127,23,24,0,35,47,432,198,21,
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,
11,3,1,3,42,187.3,0.1,9.6,19.51,1798.04,0.06,99.89,7,0,1,0,12,10,26,16,5,
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,
65,10,1,6,187,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1,0,22,23,119,68,16,
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,
22,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
28,3,1,2,65,327.89,0.09,11.29,29.03,3703.18,0.11,205.73,25,0,3,0,16,17,41,24,5,
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,
42,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
26,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
44,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
8,1,1,1,19,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5,6,10,9,1,
27,3,1,2,98,535.02,0.06,15.58,34.35,8334.03,0.18,463,24,0,3,0,18,26,53,45,5,
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,
44,5,1,1,115,534.04,0.04,26.73,19.98,14273.53,0.18,792.97,27,5,6,0,14,11,73,42,9,
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,
14,4,4,1,33,140.18,0.07,14.08,9.95,1974.22,0.05,109.68,10,0,2,0,13,6,20,13,7,
6,1,1,1,20,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5,6,11,9,1,
62,10,1,5,128,666.81,0.07,15.17,43.97,10113.29,0.22,561.85,50,1,9,0,13,24,72,56,19,
7,1,1,1,17,51,0.2,5,10.2,255,0.02,14.17,4,1,0,0,5,3,11,6,1,
24,2,1,1,62,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13,1,8,0,13,16,35,27,3,
7,1,1,1,29,118.54,0.2,5.06,23.41,600.09,0.04,33.34,4,0,1,0,9,8,20,9,1,
8,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,5,0,1,0,9,9,24,11,1,
88,6,3,3,410,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66,6,16,0,23,64,228,182,11,
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,
56,3,1,1,201,1030.99,0.04,25.33,40.7,26118.31,0.34,1451.02,39,3,11,0,14,21,125,76,5,
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,
47,1,1,1,287,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11,39,150,137,1,
14,1,1,1,18,64.53,0.13,7.5,8.6,483.97,0.02,26.89,5,0,7,0,9,3,13,5,1,
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12,
29,1,1,1,173,865,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,
33,3,3,1,114,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15,21,70,44,5,
53,5,1,5,140,786.06,0.06,17.71,44.39,13920.86,0.26,773.38,42,0,9,0,18,31,79,61,9,
20,1,1,1,66,302.61,0.15,6.6,45.85,1997.21,0.1,110.96,12,1,5,0,9,15,44,22,1,
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,
20,4,1,3,45,197.65,0.11,9.09,21.74,1796.86,0.07,99.83,15,0,3,0,10,11,25,20,7,
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
27,4,3,2,60,294.41,0.09,11,26.76,3238.55,0.1,179.92,19,5,1,0,15,15,38,22,7,
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
14,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
30,8,1,2,86,417.79,0.04,25.5,16.37,10653.55,0.14,591.86,23,2,3,0,17,12,50,36,15,
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20,30,85,52,29,
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,
71,15,12,2,188,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14,0,25,22,122,66,29,
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,
38,9,8,1,99,503.66,0.04,25.97,19.4,13078.34,0.17,726.57,32,0,4,0,19,15,58,41,17,
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,
61,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
13,4,3,2,38,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8,0,3,0,14,10,22,16,7,
42,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,
25,4,3,1,43,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13,6,28,15,7,
18,3,3,2,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,12,0,4,0,10,5,19,11,5,
61,12,10,6,219,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19,49,127,92,23,
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
19,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,
17,6,3,2,71,329.71,0.05,21,15.7,6923.99,0.11,384.67,14,0,1,0,15,10,43,28,11,
56,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
34,9,3,6,144,726.39,0.03,30.28,23.99,21996.08,0.24,1222,29,0,3,0,17,16,96,57,17,
19,3,3,1,34,138.97,0.07,14.4,9.65,2001.22,0.05,111.18,15,0,2,0,12,5,22,12,5,
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,
16,2,1,1,43,197.15,0.09,10.83,18.2,2135.83,0.07,118.66,10,1,3,0,15,9,30,13,3,
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,
33,4,4,3,71,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21,17,46,25,7,
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,
50,4,1,3,135,761.92,0.06,17.72,43,13500.28,0.25,750.02,34,3,11,0,18,32,72,63,7,
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13,19,42,33,7,
19,3,1,3,40,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7,10,24,16,5,
22,2,1,2,60,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5,0,11,17,34,26,3,
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,
8,1,1,1,33,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8,9,21,12,1,
32,6,3,2,64,314.04,0.05,18.75,16.75,5888.27,0.1,327.13,25,0,5,0,18,12,39,25,11,
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,2,0,6,1,6,1,1,
26,5,1,1,38,164.23,0.2,5,32.85,821.17,0.05,45.62,19,0,5,0,10,10,28,10,6,
17,3,1,1,36,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3,0,10,8,23,13,5,
16,1,1,1,66,244.23,0.09,11.57,21.11,2826.08,0.08,157,12,0,2,0,6,7,39,27,1,
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
42,7,5,4,150,823.78,0.03,33.45,24.62,27559.12,0.27,1531.06,36,0,5,1,23,22,86,64,13,
34,5,5,5,99,503.66,0.07,15.11,33.33,7610.84,0.17,422.82,16,1,12,2,16,18,65,34,9,
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,
10,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,4,0,0,6,5,8,6,1,
25,13,12,2,104,574.45,0.08,12.8,44.88,7352.97,0.19,408.5,21,0,2,0,16,30,56,48,25,
20,4,1,1,48,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11,7,25,23,7,
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,
40,7,1,4,188,1020.14,0.03,34.78,29.33,35483.05,0.34,1971.28,34,0,5,1,20,23,108,80,13,
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,
6,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8,5,13,7,1,
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,
24,2,1,2,53,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15,3,4,0,9,10,32,21,3,
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
120,13,8,5,404,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19,1,22,81,213,191,25,
76,8,1,6,201,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41,20,11,0,17,37,122,81,15,
204,22,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,
31,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
20,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
106,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,
133,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
113,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,
85,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
50,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
38,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
53,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
61,11,1,4,137,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56,0,2,0,13,16,101,36,21,
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,
20,3,3,2,59,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17,0,1,0,12,16,33,26,5,
15,4,4,1,30,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9,0,3,1,9,4,18,12,7,
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,
206,14,1,8,774,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,
22,3,3,2,56,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17,0,3,0,15,14,33,23,5,
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,4,0,0,0,4,1,4,1,1,
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,
33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,
25,4,1,1,70,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12,7,45,25,7,
21,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,3,0,10,10,27,16,5,
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,
15,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
13,2,1,1,29,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12,7,19,10,3,
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,
16,3,3,1,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11,10,22,16,5,
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,
14,2,1,1,44,190.16,0.06,15.79,12.05,3001.89,0.06,166.77,10,0,2,0,13,7,27,17,3,
23,4,3,2,50,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18,0,3,0,15,14,29,21,7,
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,
119,35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,
